circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,178.53468,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,179.6346,175.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rwz;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,178.58679,181.0
max_orig.bench,rs -K 16;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,180.5308,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,180.24065,175.0
max_orig.bench,rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,181.52014,186.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,181.08202,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;rs -K 12 -N 3;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,186.36137,194.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6 -N 3;b,181.41116,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,177.60039,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;rs -K 16 -N 2,182.08253,190.0
max_orig.bench,rs -K 10 -N 2;rfz;b;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,171.8863,179.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rw; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,176.78719,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,176.60913,175.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 4; rwz -l;b;rwz;rs -K 16 -N 2;rf;rwz;rs -K 6 -N 3;b,180.8592,188.0
max_orig.bench,rs -K 10 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,175.35432,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,175.76604,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rs -K 10 -N 2;rs -K 10;rs -K 16;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,175.91426,192.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,174.97194,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rs -K 16 -N 2;rfz;rs -K 4 -N 2;rs -K 6 -N 3;b,175.5925,178.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;rs -K 6 -N 1;rwz;rs -K 16 -N 2;rfz;rwz;rs -K 6 -N 3;b,180.43639,186.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,174.41905,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 6 -N 3,180.15135,184.0
max_orig.bench,rs -K 4 -N 2;rs -K 16 -N 3;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,179.42958,185.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 14 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rs -K 8 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;b,174.81175,175.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,174.66794,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rfz;rfz;rwz;rs -K 6 -N 3;b,171.52629,175.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,174.0865,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 14 -N 1,179.78426,184.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 10; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,174.09906,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 2;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,174.9516,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,174.5765,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 8;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;rs -K 16;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,180.20615,202.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,175.15128,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;rs -K 12 -N 2;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,180.53075,179.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 14 -N 3; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,175.29819,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,171.74144,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 6 -N 1;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;rw;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,175.89867,202.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 12;rwz;rs -K 16;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,171.43031,171.0
max_orig.bench,rs -K 4;rfz;rs -K 14;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,171.5856,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,171.49683,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 6 -N 1;b,171.9194,175.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 6; rwz -l;b;rwz;rwz;rs -K 8;rwz;rs -K 6 -N 1;b,175.14342,184.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;rs -K 14 -N 2;rwz;rs -K 6; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,175.01668,179.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,172.71461,171.0
max_orig.bench,rs -K 4;rs -K 14;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 6 -N 1;b,177.94475,185.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rfz;rwz;rs -K 6 -N 1;b,173.41898,175.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,172.54408,171.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rs -K 8 -N 2;rwz;rs -K 12 -N 2;b,178.16698,184.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rs -K 8;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,173.41765,172.0
max_orig.bench,rs -K 4;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,172.9091,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,174.10426,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 12 -N 2;b,174.90442,171.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,171.74872,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 12 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,171.20482,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,170.93353,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 4;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 10 -N 1;rfz;rwz;rs -K 16 -N 3;b,171.32787,175.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 16 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,171.17715,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,171.2771,171.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,170.82126,171.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,171.0695,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,170.84447,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,170.203,167.0
max_orig.bench,rs -K 14 -N 3;rs -K 4 -N 3;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,173.24495,182.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.96666,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rs -K 4 -N 1;rwz;rs -K 16 -N 3;b,173.9571,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.75246,166.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rs -K 12;rwz;rs -K 16 -N 3;b,173.15187,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rwz;rwz;rs -K 16 -N 3;b,172.5205,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.96666,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rs -K 4 -N 1;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,171.2617,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,171.19218,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,171.42885,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.78166,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,171.31865,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;rs -K 4 -N 1;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,173.70552,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,174.21284,187.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.11414,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 16;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.81483,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rs -K 8 -N 2;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,171.01651,181.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rs -K 16 -N 1;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.65382,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;rs -K 6 -N 3;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,172.55678,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rw;rfz;rwz;rs -K 16 -N 3;b,170.42368,171.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.17934,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,170.17934,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,169.94443,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rw;rfz;rwz;rs -K 16 -N 3;b,170.31139,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,169.65282,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rs -K 12 -N 2;rwz;rs -K 16 -N 3;b,172.5207,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rs -K 4 -N 3;rfz;rwz;rs -K 16 -N 3;b,170.71484,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,169.73528,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16;rwz;rfz;rwz;rs -K 16 -N 3;b,170.0122,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16;rwz;rfz;rwz;rs -K 16 -N 3;b,169.00374,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,168.67812,166.0
max_orig.bench,rf;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,168.94356,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,169.05565,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,169.05357,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;rs -K 8 -N 1;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,171.73283,187.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rs -K 16;rs -K 16 -N 3;b,170.2132,168.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 10 -N 1,171.32869,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 4 -N 1,171.72502,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,169.05357,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2;rs -K 14;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,169.15373,172.0
