circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.01949,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.01949,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,174.75356,174.0
max_orig.bench,rf;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,174.75356,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,174.24318,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,174.24318,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;rs -K 14 -N 3;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,178.4924,193.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rs -K 8 -N 2;rfz;b,174.24318,176.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.0229,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.33012,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rs -K 16 -N 3;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.76036,186.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 14 -N 3;rwz;rfz;b,175.33012,180.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.11224,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.593,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.42639,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rs -K 10 -N 3;b,176.42639,175.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 4 -N 3;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.81389,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;rs -K 14 -N 1,176.42639,187.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.64598,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 10 -N 1;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.35027,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.72443,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.78093,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rw;rs -K 6 -N 3; rfz -l;rwz;rfz;b,176.00836,186.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;rs -K 4 -N 2;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.85753,193.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.91472,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,175.2061,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rwz;rwz;rfz;b,175.2061,176.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.77776,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.07283,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;b,175.07283,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;b,176.10283,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;rs -K 8 -N 1;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.29723,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 6;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.13329,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.61475,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 8 -N 2;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.65776,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,176.40508,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,180.79823,185.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.68744,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.45908,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 6 -N 2;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.08269,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.00647,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;rs -K 6;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,174.01273,193.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,173.83507,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,173.20259,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,173.58525,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rs -K 14 -N 1;rf; rfz -l;rwz;rfz;b,173.08777,186.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,173.58525,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,172.95262,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,171.56073,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,172.54184,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,174.15273,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,173.1908,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.4823,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rs -K 10 -N 3;b,178.4823,175.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,179.02498,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1;b;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.51634,190.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 6 -N 1;rwz;rs -K 14; rfz -l;rwz;rfz;b,182.82536,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,179.02498,176.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,179.02498,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 16;rwz;rs -K 14; rfz -l;rwz;rfz;b,187.14232,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,182.82948,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,173.12657,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,173.68266,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,175.41354,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,175.41354,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.78307,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,171.20297,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;rs -K 4 -N 1,171.20297,187.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;rs -K 4 -N 3;rwz;rs -K 14; rfz -l;rwz;rfz;b,172.54854,193.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,172.09102,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,172.9521,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 14 -N 1;rfz;b,172.9521,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rs -K 10 -N 2;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,174.67343,185.0
max_orig.bench,rs -K 12 -N 1;rfz;b;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,171.1508,178.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14;rs -K 4 -N 1;rwz;rfz;b,173.21501,180.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,171.29947,174.0
max_orig.bench,rs -K 12 -N 1;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,174.26288,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,171.43837,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,170.68971,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,175.76033,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 6 -N 1;rfz;b,175.76033,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,176.4149,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,176.92793,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;rs -K 14 -N 3;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,175.42352,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rs -K 14 -N 3;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,179.67215,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.92793,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.12358,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;rs -K 16;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.08084,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,175.43494,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rs -K 12 -N 1;rfz;b,175.43494,176.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,171.06628,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 14;b,171.06628,175.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.5366,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.94756,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;rs -K 8 -N 3;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,174.36388,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,177.11928,174.0
max_orig.bench,rs -K 6 -N 1;rs -K 14 -N 3;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,190.49782,185.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,177.10858,174.0
