circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 10 -N 3; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.816734,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 10 -N 1;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.96722,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l;rs -K 14,65.94322,67.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 4 -N 1; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.8385,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 16 -N 1;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.988037,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 12 -N 2; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.04988,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l;rs -K 4 -N 1,65.167145,67.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 8 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.0884,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.384293,58.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 16 -N 3;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3; rs -K 10 -l; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.446934,67.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 4 -N 2; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.917023,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.93625,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rwz;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.871243,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.912483,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14;rs -K 6;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.8374,62.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.8536,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 14; b -l;rs -K 16 -N 2;rs -K 14 -N 2;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.780376,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.89618,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 14;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.95011,59.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 10 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.898136,63.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 8; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.923225,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 8; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l;rs -K 16 -N 3,65.62717,67.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 8; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.875572,62.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.908775,58.0
tv80_orig.bench,rs -K 16 -N 2; rs -K 6 -l;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.782547,61.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.912605,56.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;b;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.054867,58.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l;rs -K 14;rw; rwz -l; b -l,60.842453,57.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 12 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.908157,63.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw;rs -K 8 -N 1;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.48343,65.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 16 -N 2; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.84805,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.903088,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rs -K 6; rwz -l; b -l,60.943306,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 14 -N 2; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.917328,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw;rs -K 14 -N 3;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,61.744663,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 10; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14 -N 3; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.880295,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.826824,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.81315,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 14 -N 3; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.889145,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rf;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.830215,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 4 -N 1; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.822075,60.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rwz; rwz -l; b -l,60.26989,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 16 -N 3; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.855415,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 12 -N 1;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.80079,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 4; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.825245,60.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 10 -N 3;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.80163,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l;rs -K 4;rw; rwz -l; b -l,60.79709,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rfz; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l; b -l,60.795837,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rw; rwz -l;rs -K 16,65.69382,69.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l;rs -K 8 -N 2;rw; rwz -l; b -l,60.486874,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.76381,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l;rs -K 10 -N 3;rs -K 6 -N 3; rwz -l; b -l,58.841198,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.732063,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6; rwz -l; b -l,60.924507,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rwz;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.581345,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 12 -N 1;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.729927,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3;rs -K 14 -N 2; b -l,60.34623,60.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3;rs -K 4 -N 3; b -l,59.870358,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.737144,59.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 8 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 6 -N 3; rwz -l; b -l,60.772263,63.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 16 -N 3; rwz -l; b -l,60.839455,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1; rs -K 12 -l; rfz -l;rs -K 12 -N 1; rwz -l; b -l,60.926712,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.56894,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 10; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.696487,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 6; rf -l;rs -K 16 -N 3; b -l;rs -K 16 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.338745,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 6 -N 1;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,58.69525,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.40943,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 6 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 2;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.93645,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.02726,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 10 -N 2;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.010956,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.039577,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 6,65.617966,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 16 -N 2,65.42868,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 6 -N 3; rwz -l; b -l,56.98011,56.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l;rs -K 12 -N 2,65.451004,65.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3;rs -K 8 -N 2; b -l,56.705475,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rs -K 6 -N 1; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.764057,57.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 14 -N 1; rwz -l; b -l,56.850914,55.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 6 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.908318,58.0
tv80_orig.bench,rs -K 6 -N 2;rs -K 4 -N 1;rs -K 4 -N 1;rfz; rf -l;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 14 -N 3;rs -K 14;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,57.085136,55.0
