circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rs -K 4 -N 1;rwz;rs -K 16 -N 3;b,172.69148,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.58124,166.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rs -K 12;rwz;rs -K 16 -N 3;b,173.17557,171.0
max_orig.bench,rs -K 4;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rwz;rwz;rs -K 16 -N 3;b,172.75867,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.53969,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rs -K 4 -N 1;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.51385,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.5126,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.52177,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.53937,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rs -K 4 -N 2;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.5569,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;rs -K 4 -N 1;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.49677,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;rs -K 6 -N 3;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.55489,187.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.54068,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 16;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.51505,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rs -K 8 -N 2;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.57802,181.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rs -K 16 -N 1;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.53249,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;rs -K 6 -N 3;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.53456,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rw;rfz;rwz;rs -K 16 -N 3;b,166.47752,171.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.6135,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.61343,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.6102,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rw;rfz;rwz;rs -K 16 -N 3;b,166.5459,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.55388,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rs -K 12 -N 2;rwz;rs -K 16 -N 3;b,172.7395,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rs -K 4 -N 3;rfz;rwz;rs -K 16 -N 3;b,166.52698,171.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 1;rwz;rfz;rwz;rs -K 16 -N 3;b,166.6218,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 1;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16;rwz;rfz;rwz;rs -K 16 -N 3;b,166.6232,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16;rwz;rfz;rwz;rs -K 16 -N 3;b,166.63046,166.0
max_orig.bench,rs -K 8 -N 3;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.68716,166.0
max_orig.bench,rf;rfz;rs -K 4 -N 2;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.74959,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.6801,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.64874,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;rs -K 8 -N 1;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.64581,187.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rs -K 16;rs -K 16 -N 3;b,166.59814,168.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 10 -N 1,166.6412,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 4 -N 1,166.64848,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.64874,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2;rs -K 14;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.65439,172.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;rs -K 10 -N 1;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.61293,179.0
max_orig.bench,rf;rs -K 16 -N 1;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,172.77647,188.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.64874,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;rf;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,166.66243,181.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 8 -N 1,166.64629,179.0
max_orig.bench,rf;rs -K 10 -N 2;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 3;b,172.74324,188.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 3;b,166.88419,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 3;b,166.87808,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 4 -N 3,166.87051,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 3;b,166.65344,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rf;rs -K 16 -N 3;b,166.66138,168.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rwz;rwz;rfz;rwz;rs -K 16 -N 3;b,166.47043,167.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 8;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 16 -N 2,166.66019,179.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rf;rwz;rfz;rwz;rs -K 16 -N 3;b,166.46689,166.0
max_orig.bench,rf;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.47464,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.42041,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 8 -N 3;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.39171,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.42673,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rs -K 4 -N 1;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.40399,175.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2;rfz;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.44525,168.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;rs -K 4 -N 3;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.42467,187.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 6 -N 3,166.43979,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 4 -N 2;rs -K 12;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.50119,172.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.4048,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rs -K 16 -N 2;rs -K 8 -N 3; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.37613,181.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3; rwz -l;b;rs -K 10 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 8 -N 1,166.40234,179.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3; rwz -l;b;rs -K 10 -N 3;rs -K 16;rfz;rwz;rs -K 16 -N 3;b,166.36465,171.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3; rwz -l;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b,166.35094,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b,166.36337,166.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;rfz;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b,166.41492,170.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rs -K 8 -N 3;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 12 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b,166.34683,174.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,166.36723,166.0
max_orig.bench,rs -K 14 -N 3;rs -K 16;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,172.71033,180.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 14 -N 1,166.36844,177.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rs -K 10 -N 1;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,166.3562,172.0
max_orig.bench,rs -K 14 -N 3;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 10 -N 3,166.36801,177.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 8 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,163.2233,166.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 6 -N 3;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,162.1369,166.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 14;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,162.76706,166.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 14;rwz;b;rs -K 14;rwz;rfz;rs -K 14 -N 3;rs -K 16 -N 3;b,162.68784,170.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 14;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 16 -N 3,164.18726,177.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,162.09839,166.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rs -K 16;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,162.18933,174.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 16 -N 2;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;rs -K 10,167.23877,177.0
max_orig.bench,rs -K 8 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,165.2243,166.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,166.39908,166.0
max_orig.bench,rfz;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,160.56042,174.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;rs -K 8 -N 3;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,166.41641,180.0
max_orig.bench,rs -K 16 -N 1;rs -K 16;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14;rwz;rfz;rwz;rs -K 16 -N 3;b,172.61066,180.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.43042,166.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rs -K 8 -N 2;rs -K 16 -N 3;b,166.45563,170.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rs -K 14 -N 3;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.40164,174.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 3;b,166.43045,166.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.43953,166.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;rs -K 10,166.5317,177.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;rf;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.46758,180.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.40282,166.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rs -K 14 -N 1;rwz;rs -K 14 -N 3;b,172.5062,170.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 1;rs -K 10 -N 1;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.3713,176.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.41861,165.0
max_orig.bench,rs -K 16 -N 1;rs -K 14 -N 1;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 6 -N 1;b;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,172.52594,188.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 6 -N 1;b;rs -K 16 -N 1;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.38254,167.0
max_orig.bench,rs -K 16 -N 1;rfz;rs -K 8 -N 1;rwz;rfz;rwz;rs -K 6 -N 1;rs -K 6 -N 1;rwz;rs -K 6 -N 2;rwz;b;rs -K 14 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b,166.39294,175.0
