circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rs -K 8 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;b,165.0009,171.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,163.71474,159.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 8 -N 1;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.35258,171.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 8 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rs -K 8;rfz;rwz;rs -K 6 -N 3;b,165.44356,171.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,164.87306,159.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rs -K 16 -N 1;rfz;rwz;rs -K 6 -N 3;b,165.72032,171.0
max_orig.bench,rfz;rs -K 6 -N 3;rs -K 16 -N 2;rwz;rfz;rs -K 16 -N 1;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.4593,167.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,165.13777,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 16 -N 2;rs -K 6 -N 3;b,166.16911,165.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 10,167.12834,173.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;rs -K 10;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6 -N 3;b,166.99626,167.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.68547,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;rs -K 10 -N 2,167.96538,173.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;rs -K 12 -N 3;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.71747,167.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 8 -N 3;b,166.52278,171.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 16;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,166.04698,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.93498,170.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 8 -N 1;rwz;rs -K 8 -N 3;b,168.38829,163.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rs -K 6 -N 1;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.91435,164.0
max_orig.bench,rs -K 12;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.72493,185.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.68547,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rw;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,166.29488,173.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;b;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.41277,166.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rs -K 10 -N 3;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.54626,167.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 4 -N 3;rs -K 8 -N 3;b,166.5522,165.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 8;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.4655,170.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rs -K 14;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,168.08826,161.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rs -K 12;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,166.06398,173.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 6 -N 2;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.88405,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 16 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 6 -N 2;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,168.48613,171.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 10 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,162.2238,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 10 -N 3;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 12 -N 2;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.19148,171.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,164.80797,159.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,164.99998,161.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;rs -K 12 -N 1,167.08311,173.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 14;rwz;rs -K 8 -N 3;b,167.35802,163.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 6 -N 3;rs -K 8 -N 3;b,164.97948,165.0
max_orig.bench,rfz;rs -K 12 -N 1;rs -K 14 -N 2;rs -K 6 -N 3;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,164.74008,170.0
max_orig.bench,rs -K 8 -N 1;rs -K 12 -N 1;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.44356,185.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,164.83931,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rs -K 16 -N 2;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,166.93938,164.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;rs -K 8,167.18239,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,164.83931,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 16;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,168.61217,161.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 4 -N 3;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,168.40762,161.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 8 -N 3;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.66994,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 8 -N 3;rwz;rs -K 8 -N 3;b,167.14626,163.0
max_orig.bench,rs -K 14;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.3525,185.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 12 -N 3;rs -K 8 -N 3;b,166.18248,165.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;rs -K 14;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,167.18965,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 6 -N 3;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.3737,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 12 -N 1;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 8 -N 3;b,165.61116,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,165.78041,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 4 -N 3;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,166.13594,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rs -K 4;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,167.82057,164.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rs -K 10 -N 2;rs -K 12 -N 1;b,166.07893,165.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rs -K 14 -N 3;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,167.2859,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rs -K 14 -N 3;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,166.8018,164.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rs -K 16 -N 3;rfz;rwz;rs -K 12 -N 1;b,166.83733,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rs -K 12 -N 2;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,166.5002,167.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rs -K 4 -N 2;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,165.68309,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rs -K 4 -N 1;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,166.75366,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 4 -N 1;rwz;rs -K 12 -N 1;b,168.68396,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;rfz;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 1;b,165.346,166.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,165.74185,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rs -K 4 -N 2;rwz;rs -K 4 -N 1;b,168.13727,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 14;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,166.30553,170.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 16 -N 2;rw;b;rs -K 4 -N 3;rwz;rfz;rwz;rs -K 4 -N 1;b,167.05186,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rs -K 16 -N 3;b;rwz;rs -K 16 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,168.2101,161.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.77454,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;rs -K 16 -N 1,165.59215,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rs -K 10;rwz;rs -K 4 -N 1;b,165.30293,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 10;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.9959,170.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rf;rwz;rs -K 4 -N 1;b,165.85493,163.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 14 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;rwz,165.25659,173.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.99397,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rs -K 8;rfz;rwz;rs -K 4 -N 1;b,164.70682,171.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rs -K 10 -N 3;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.65865,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.99397,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rs -K 8 -N 3;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,162.95247,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 8;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,163.76045,159.0
max_orig.bench,rfz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 12 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,165.28357,159.0
max_orig.bench,rs -K 10 -N 2;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;rwz;rfz;b;rwz;rs -K 12 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 4 -N 1;b,167.24226,185.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,60.04492,71.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044956,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044956,63.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l;rw;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044964,72.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 14 -N 1; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044937,64.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16;rs -K 12 -N 1; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044968,66.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l;rs -K 8 -N 1; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04496,63.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l;rf; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044937,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l;rs -K 6 -N 1,60.04496,74.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l;rs -K 6 -N 1; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044945,65.0
tv80_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l;rs -K 16;rs -K 4 -N 2; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04485,66.0
tv80_orig.bench,b -l; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044758,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04476,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l;rs -K 16 -N 3; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04451,59.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l;rs -K 16 -N 3; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.031876,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l;rs -K 12 -N 2;rs -K 4 -N 1; rwz -l; b -l,60.044746,60.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 16; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04476,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044746,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 14 -N 1; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044674,58.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.044697,58.0
tv80_orig.bench,rs -K 6 -N 3;rs -K 16 -N 3;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,60.04402,65.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3;rfz; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l;rs -K 4 -N 1; rwz -l; b -l,59.947357,61.0
tv80_orig.bench,rs -K 6 -N 3; rs -K 6 -l;rs -K 4 -N 2; rs -K 6 -N 2 -l; rf -l;rs -K 14; b -l; rs -K 8 -N 2 -l;rs -K 6 -N 3; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l;rs -K 14 -N 1;rs -K 4 -N 1; rwz -l; b -l,60.04461,59.0
