circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 14;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.47797,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.444798,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 10 -N 3; rwz -l;rs -K 10 -N 3;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.692234,54.0
tv80_orig.bench,rs -K 14;rs -K 12 -N 2;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.57825,59.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 16 -N 1;rs -K 10 -N 3;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.74075,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 8 -N 1;rs -K 10 -N 3; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.470646,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 10 -N 2; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 3;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.528538,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.678013,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 14 -N 1; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.602943,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3;rs -K 16 -N 2; b -l,56.678017,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l;rwz,56.678017,63.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 14 -N 1; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rs -K 6 -N 3; rwz -l; b -l,56.602947,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.67801,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l;rs -K 6 -N 2,56.678013,63.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 3;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.50607,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf;rs -K 10 -N 3; b -l,56.678013,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.01084,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.678017,53.0
tv80_orig.bench,rs -K 14;rwz;rs -K 4 -N 1;rfz;rs -K 4 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,60.438072,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.691235,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rw; rfz -l;rf; rwz -l; b -l,56.584755,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf;rs -K 14 -N 2; b -l,56.691242,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf;rs -K 6 -N 1; b -l,56.691235,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 16 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 16 -N 3; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.468468,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.580143,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 1;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.85433,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf;rs -K 12;rf; rwz -l; b -l,56.58229,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rs -K 6 -N 2;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 8 -N 1;rf; rfz -l;rf; rwz -l; b -l,55.93178,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.65318,53.0
tv80_orig.bench,rs -K 14;rf;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.809826,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 6 -N 2;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,57.074207,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rs -K 6;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 10 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.637283,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.784363,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.89233,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 3;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,57.36651,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 10 -N 3;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.6787,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 6 -N 2;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,53.852398,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 6 -N 3;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.733784,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l;rs -K 6,56.784363,62.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rf; rwz -l; b -l,56.784367,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.82114,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 14 -N 1; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.794872,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.78178,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 1;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 1;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,57.197556,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.56957,53.0
tv80_orig.bench,rs -K 14;rfz;rwz;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.300335,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 10 -N 3;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.500225,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 16 -N 2; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.750225,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 3;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.569714,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 10; rwz -l;rs -K 4 -N 3;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.565197,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 3;rs -K 10 -N 3;rf;rs -K 6 -N 1;rs -K 16 -N 3; rwz -l; b -l,56.568745,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.569576,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 16 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.522785,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf;rs -K 14;rs -K 16 -N 3; rwz -l; b -l,56.583103,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rf; rwz -l; b -l,56.56957,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 6 -N 3;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.19167,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.66692,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 1; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.68574,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rs -K 10; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.721745,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 6 -N 2;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,53.875866,55.0
tv80_orig.bench,rs -K 10 -N 2;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.14562,56.0
tv80_orig.bench,rs -K 14;rs -K 14 -N 3;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 2;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.756046,58.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 16 -N 1;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.63458,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 1;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.647175,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 1;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l;rs -K 12 -N 2,56.64717,62.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 6; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 4 -N 1;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.62552,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 16;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.637886,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 16;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.411938,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 16;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3;rs -K 4 -N 2; b -l,56.411938,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 16;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.332436,56.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rf;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.423504,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.447643,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 8 -N 3; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.461987,54.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 6 -N 3;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.57877,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 10 -N 1; rwz -l; b -l,56.44766,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw;rs -K 14 -N 1;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.62051,57.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 12 -N 2;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.65721,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3;rs -K 8 -N 3; b -l,56.447643,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 1; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.029903,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;rs -K 10;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rf; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.675507,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 6 -N 1; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.45206,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 4 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 3; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.468864,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 6 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 3; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.292255,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 6 -N 1;rfz;rs -K 10;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 3; rfz -l;rs -K 16 -N 3; rwz -l; b -l,56.587376,53.0
tv80_orig.bench,rs -K 14;rfz;rs -K 6 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 3; rfz -l;rs -K 16 -N 3;rs -K 14 -N 3; b -l,56.29224,55.0
tv80_orig.bench,rs -K 14;rfz;rs -K 6 -N 1;rfz;b;rs -K 14 -N 3; b -l;rs -K 10 -N 1;rs -K 14 -N 1;rw; rwz -l;rs -K 12;rs -K 10 -N 3;rs -K 10 -N 3;rwz;rs -K 16 -N 3; rwz -l; b -l,56.300312,57.0
