circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,170.0551,206.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rs -K 4 -N 2;rfz;b,170.0551,176.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;rs -K 8 -N 3,170.0551,187.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;rs -K 6 -N 1,170.05507,187.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rs -K 16 -N 3;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2;rs -K 4 -N 2;rwz;rfz;b,170.05513,180.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.055,174.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;rs -K 6 -N 2;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,170.05507,193.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;rs -K 16 -N 2,170.05507,187.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;rs -K 4 -N 2,170.05513,187.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 16;b,170.0551,175.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2;rs -K 12;rwz;rfz;b,170.05511,180.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rs -K 10 -N 2;rfz;b,170.05516,176.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 12 -N 1;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.0551,190.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3;rs -K 14 -N 3;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05515,190.0
max_orig.bench,rf;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2;rs -K 16 -N 3;rwz;rfz;b,170.05507,180.0
max_orig.bench,rs -K 6 -N 1;rfz;b;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05513,178.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 10 -N 3,170.05507,187.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10 -N 3;b,170.05502,175.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05513,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05511,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 6 -N 1;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rs -K 16;rfz;b,170.05511,176.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05511,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rs -K 12;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05501,185.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rw;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 12 -N 3;b,170.05507,175.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 8 -N 2;rwz;rs -K 14 -N 2;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05511,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 8 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rs -K 14 -N 1;rs -K 16 -N 2;rs -K 10 -N 1;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.0551,190.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05504,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;rs -K 16;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05513,193.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 16 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 8 -N 1,170.05516,187.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.05507,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 12 -N 1;b,170.0551,175.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;rs -K 12 -N 2,170.0551,187.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.0551,174.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;rs -K 16;rwz;rs -K 4 -N 2; rfz -l;rwz;rfz;b,170.0551,193.0
max_orig.bench,rs -K 10;rfz;rs -K 14 -N 3;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 8 -N 3;b,170.05516,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 8 -N 3;b,170.0551,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14 -N 2; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rfz;rs -K 10;b,170.05507,176.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05507,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rs -K 4 -N 1;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05518,189.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 14; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05507,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05498,175.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;rs -K 8 -N 2,170.05513,190.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 12 -N 2;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05507,185.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 8 -N 1;rs -K 10 -N 3;b;rw;rw; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05516,185.0
max_orig.bench,rs -K 10;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05498,175.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,175.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 16;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,185.0
max_orig.bench,rs -K 14 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,186.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2;rs -K 4;rwz;rs -K 10;b,170.0551,188.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12;rs -K 14;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,193.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 4 -N 2;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,185.0
max_orig.bench,rs -K 14 -N 1;rfz;b;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05501,179.0
max_orig.bench,rs -K 14 -N 1;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rs -K 12 -N 1;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05507,185.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 4 -N 2; rfz -l;rwz;rs -K 10;b,170.05513,175.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.05513,175.0
max_orig.bench,rs -K 8;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2;rs -K 10 -N 3;rwz;rs -K 10;b,170.05513,188.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.05513,175.0
max_orig.bench,rs -K 16;b;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 12; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.05516,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.05518,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 1;rw;rs -K 4 -N 2;rf;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,185.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 10;b,170.0551,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 10; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.0551,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10 -N 3;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.05513,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 4 -N 2;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.05518,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rw;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.05513,175.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.05507,174.0
max_orig.bench,rs -K 16;rfz;rwz;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 10;b,170.05507,180.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 6; rfz -l;rwz;rs -K 8;b,170.05511,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,170.05504,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rw;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,170.05504,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,170.05504,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rs -K 8 -N 2;rs -K 8;b,170.05502,176.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8;b,170.05502,187.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 8 -N 3; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,170.0551,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 1;b,170.05507,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8;rs -K 16 -N 2;rwz;rs -K 4 -N 1;b,170.05516,186.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 4 -N 2;b,170.055,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.05507,174.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rs -K 10 -N 3,170.0551,189.0
max_orig.bench,rs -K 16;rfz;rs -K 8;rfz;rs -K 6 -N 1;rwz;rs -K 10;rs -K 4 -N 3;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.0551,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.0551,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 8;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;rfz,170.05513,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 10;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.0551,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.0551,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2;rs -K 12;b;rwz;rs -K 8; rfz -l;rwz;rs -K 8 -N 1;b,170.05513,192.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 10 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,170.05516,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 8; rfz -l;rwz;rs -K 6;b,170.05504,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 16 -N 3;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.0551,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rs -K 4 -N 1;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.05507,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.05513,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 6 -N 2;rs -K 10 -N 2;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.05513,176.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rfz;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.05507,174.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.0551,175.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rf;rs -K 6;b,170.05498,177.0
max_orig.bench,rs -K 16;rs -K 12 -N 1;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.0551,186.0
max_orig.bench,rs -K 16;rfz;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 6 -N 1;rwz;rs -K 12;b;rw;rs -K 4 -N 2; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rs -K 6;b,170.05504,175.0
