circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.4712,174.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 16 -N 3; rwz -l;b;rs -K 12;rs -K 12 -N 3; rfz -l;rwz;rfz;b,189.37404,186.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.8907,174.0
max_orig.bench,rw;rs -K 4 -N 3;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,188.10728,185.0
max_orig.bench,rw;rfz;rs -K 4 -N 3;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;rs -K 6 -N 1,184.68614,187.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 10;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,176.78358,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.09235,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 12 -N 3; rfz -l;rwz;rfz;b,177.09235,174.0
max_orig.bench,rw;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,177.87253,174.0
max_orig.bench,rf;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,177.66989,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,177.49771,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,177.49771,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;rs -K 14 -N 3;rwz;rs -K 10 -N 1; rfz -l;rwz;rfz;b,192.1799,193.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 10 -N 1; rfz -l;rs -K 8 -N 2;rfz;b,180.13248,176.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 10 -N 1; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,177.17603,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,177.22537,174.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rs -K 16 -N 3;rs -K 6 -N 3; rfz -l;rwz;rfz;b,189.36908,186.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 4 -N 2;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rs -K 14 -N 3;rwz;rfz;b,178.83101,180.0
max_orig.bench,rf;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,177.24406,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rf;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.31863,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.81464,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rs -K 10 -N 3;b,179.37294,175.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 4 -N 3;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.63159,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 8 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;rs -K 14 -N 1,185.93356,187.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,179.12285,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;rs -K 10 -N 1;rw;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,179.29387,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 8 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,179.00414,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.80103,174.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rw;rs -K 6 -N 3; rfz -l;rwz;rfz;b,190.74155,186.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 6 -N 3;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;rs -K 4 -N 2;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,193.92719,193.0
max_orig.bench,rs -K 6 -N 1;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,179.03622,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3; rfz -l;rwz;rfz;b,178.36444,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 6 -N 3;rwz;rwz;rfz;b,177.50386,176.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,177.44028,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,177.48505,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 12 -N 1;rwz;rfz;b,177.32558,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3;rs -K 10 -N 2;rwz;rfz;b,178.69269,180.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;rs -K 8 -N 1;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,177.88553,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 6;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,189.01462,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,178.58057,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 14;b;rs -K 14;rs -K 12 -N 2;rs -K 8 -N 2;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,189.22607,190.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,178.07814,174.0
max_orig.bench,rs -K 10 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,181.6315,185.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,176.63959,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 14;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,176.63754,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 6 -N 2;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,176.53053,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,175.96786,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;rs -K 6;rwz;rs -K 8 -N 3; rfz -l;rwz;rfz;b,192.27202,193.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 10 -N 2;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,175.97165,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,176.02124,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,176.10147,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rs -K 14 -N 1;rf; rfz -l;rwz;rfz;b,189.47115,186.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rf; rfz -l;rwz;rfz;b,176.10147,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 12 -N 2; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,177.1807,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 12; rfz -l;rwz;rfz;b,176.99133,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 12 -N 1;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.2045,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.9582,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 8 -N 1;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.78717,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.79898,174.0
max_orig.bench,rs -K 6 -N 3;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rs -K 10 -N 3;b,178.64236,175.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.30089,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1;b;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,180.85938,190.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 6 -N 1;rwz;rs -K 14; rfz -l;rwz;rfz;b,192.56735,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,181.00946,176.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.30089,174.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;rs -K 16;rwz;rs -K 14; rfz -l;rwz;rfz;b,192.55986,193.0
max_orig.bench,rs -K 10 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.4814,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 6 -N 1; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.83438,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 4;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.67738,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.73686,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 12 -N 3;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 10;rfz;b,182.28693,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 8 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,179.49142,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,180.10316,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;rs -K 4 -N 1,185.61986,187.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;b;rs -K 10 -N 3; rwz -l;rs -K 4 -N 3;rwz;rs -K 14; rfz -l;rwz;rfz;b,190.87167,193.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 12 -N 2;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,179.60724,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,180.21356,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 14 -N 1;rfz;b,183.15942,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rs -K 10 -N 2;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,183.5668,185.0
max_orig.bench,rs -K 12 -N 1;rfz;b;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,178.3841,178.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 10;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14;rs -K 4 -N 1;rwz;rfz;b,180.12097,180.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.49501,174.0
max_orig.bench,rs -K 12 -N 1;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,187.51508,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 10;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,177.11389,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rs -K 10 -N 2;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,176.44974,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rwz;rfz;b,176.74728,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 14; rfz -l;rs -K 6 -N 1;rfz;b,179.55585,176.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rs -K 8 -N 2;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,175.125,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,175.2857,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;rs -K 14 -N 3;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,175.69218,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rs -K 14 -N 3;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 16 -N 2; rfz -l;rwz;rfz;b,183.2469,185.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 14 -N 2;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,175.86737,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,175.97124,174.0
max_orig.bench,rs -K 12 -N 1;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;rs -K 16;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.87183,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.40695,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rf;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rs -K 12 -N 1;rfz;b,178.89206,176.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rfz;b,176.79295,174.0
max_orig.bench,rw;rfz;rs -K 14 -N 3;rs -K 6;rw;rwz;rs -K 4 -N 1;b;rs -K 14 -N 1;rs -K 10 -N 3; rwz -l;b;rwz;rs -K 12 -N 2; rfz -l;rwz;rs -K 14;b,178.34258,175.0
