circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rs -K 16 -N 2;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,171.37094,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rw;rfz;rwz;rs -K 12 -N 3;b,166.54065,167.0
max_orig.bench,rs -K 4 -N 2;rs -K 10;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,186.7449,186.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rs -K 4 -N 2;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.80826,167.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rs -K 16 -N 1;rfz;rwz;rs -K 12 -N 3;b,166.54065,167.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rs -K 10 -N 1;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,171.83385,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;b;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.91245,171.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rs -K 4;rwz;rs -K 12 -N 3;b,166.54065,168.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rs -K 14 -N 2;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.96228,161.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 16 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.54065,161.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.57108,161.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;rf;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.04204,170.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;rs -K 14 -N 1;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,170.70432,171.0
max_orig.bench,rwz;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,167.84555,184.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rs -K 14 -N 3;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,170.16425,166.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rf;rs -K 12 -N 3;b,166.57108,167.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;rs -K 6 -N 2;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.9979,170.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rs -K 6 -N 3;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.60199,161.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rs -K 16;rwz;rs -K 12 -N 3;b,166.57108,168.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 10;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;rs -K 16 -N 3,166.57108,177.0
max_orig.bench,rs -K 4 -N 2;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.26541,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.22534,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;rs -K 4 -N 2;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,169.32007,171.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rs -K 16 -N 3;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.61258,167.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 16 -N 1;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.22534,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.28865,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;rfz;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,168.19518,167.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.28865,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;rf;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.86685,170.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rs -K 10 -N 3;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.71729,169.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.0668,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 4 -N 2;rw;b;rwz;rs -K 16;rfz;rwz;rs -K 12 -N 3;b,166.0668,167.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.28865,161.0
max_orig.bench,rw;rs -K 16 -N 3;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,186.1275,186.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;b;rs -K 16 -N 2;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,169.83,171.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 14 -N 3;rs -K 10 -N 2;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.76053,170.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.4769,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 12 -N 3;b,166.25504,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.25504,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rs -K 8 -N 2;rwz;rs -K 6;b,166.25504,168.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rs -K 12 -N 1;rfz;rwz;rs -K 6 -N 2;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.8382,169.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.24692,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 4 -N 2;rs -K 8 -N 2;b;rwz;rwz;rfz;rwz;rs -K 6;b,165.92151,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rs -K 16 -N 2;rs -K 6;b;rwz;rs -K 4 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,167.21155,167.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 4 -N 2;rs -K 12 -N 1;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.2143,161.0
max_orig.bench,rw;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.49219,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,167.7112,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rs -K 6 -N 3;rfz;rwz;rs -K 6;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.6147,169.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 10 -N 3;rw;b;rs -K 14 -N 1;rwz;rfz;rwz;rs -K 6;b,167.92667,167.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rs -K 16;rfz;rwz;rs -K 6;b;rwz;rs -K 10 -N 3;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,166.4874,169.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,167.66428,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rs -K 8 -N 2;rwz;rs -K 6;b,167.66428,168.0
max_orig.bench,rs -K 12 -N 3;rs -K 8 -N 1;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,185.70609,186.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rs -K 10 -N 3;rfz;rwz;rs -K 6;b,167.66428,167.0
max_orig.bench,rs -K 12 -N 3;rf;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,185.71318,186.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 16 -N 1;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,168.48123,166.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;rs -K 14 -N 3;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rs -K 6;b,168.30692,170.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rw;b,167.66428,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;rs -K 6 -N 2;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rw;b,168.51077,170.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rfz;rwz;rw;rs -K 16 -N 3,167.66428,177.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 12;rw;b;rwz;rwz;rs -K 6 -N 3;rwz;rw;b,167.66428,168.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rw;b,168.2337,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rw;b,168.2337,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rs -K 14 -N 1;rw;b,168.2337,167.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.2337,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.056,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rs -K 14;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.20087,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rs -K 6;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.56851,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rs -K 4 -N 3;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,170.60255,166.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;rs -K 16 -N 2,168.056,177.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 14 -N 2;rw;rs -K 14;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,177.44008,171.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.15616,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rs -K 14 -N 3;rwz;rs -K 16 -N 1;b,167.15616,168.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rs -K 14 -N 3;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.41904,169.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8 -N 3;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rs -K 4 -N 1;rfz;rwz;rs -K 16 -N 1;b,167.15616,167.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.45018,161.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rs -K 4 -N 2;rwz;rs -K 16 -N 1;b,166.45018,168.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;rs -K 4 -N 3;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,169.41493,171.0
max_orig.bench,rs -K 12 -N 3;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rs -K 16 -N 1;rs -K 16 -N 1;b,166.45018,167.0
max_orig.bench,rs -K 14 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.32733,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rs -K 8;rwz;b;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.93462,166.0
max_orig.bench,b;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,166.06464,165.0
max_orig.bench,rs -K 14 -N 2;rfz;rs -K 8;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;rs -K 4 -N 3,167.32733,177.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.10416,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rs -K 4;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,169.19218,166.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 10 -N 2;rwz;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,169.10374,170.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 1;rw;b;rs -K 4;rwz;rfz;rwz;rs -K 16 -N 1;b,168.10416,167.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rs -K 14;rs -K 6 -N 1;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,171.60526,171.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.9287,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rs -K 6 -N 2;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,167.61865,166.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 10 -N 3;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,168.64731,170.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rs -K 10 -N 1;rs -K 16 -N 1;b,167.9287,167.0
max_orig.bench,rs -K 14 -N 2;rs -K 16 -N 1;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 1;b,186.12582,186.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rs -K 14 -N 2;rwz;rs -K 16 -N 1;b,167.9287,168.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,167.9287,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rs -K 4 -N 1;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,167.5849,166.0
max_orig.bench,rs -K 14 -N 2;rfz;rw;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,168.20755,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,167.9287,161.0
max_orig.bench,rs -K 14 -N 2;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rs -K 10 -N 2;rfz;rwz;rs -K 16 -N 2;b,167.9287,167.0
max_orig.bench,rs -K 14 -N 2;rs -K 14 -N 2;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,188.52606,186.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.23914,161.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rs -K 16 -N 3;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.4744,167.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rs -K 14 -N 1;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,167.32233,167.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rw;rwz;rs -K 16 -N 2;b,166.23914,168.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rs -K 10;rs -K 16 -N 2;b,166.23914,167.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rs -K 6 -N 3;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.91339,167.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;rs -K 16 -N 3,166.23914,177.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rs -K 10;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.52963,161.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;rs -K 6 -N 1,166.23914,177.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;rs -K 6;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,168.5146,171.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rw;rwz;rs -K 16 -N 2;b,166.23914,168.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rs -K 12 -N 2;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,167.34196,171.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;rs -K 4 -N 2;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,168.80989,171.0
max_orig.bench,rs -K 14;rs -K 12 -N 2;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,186.33084,186.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;rs -K 4 -N 3,166.23914,177.0
max_orig.bench,rs -K 14;rfz;rf;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;b;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,168.56989,161.0
max_orig.bench,rs -K 14;rfz;rs -K 8 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;b;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.04828,161.0
max_orig.bench,rs -K 14;rfz;rs -K 8 -N 2;rwz;rfz;rwz;rs -K 6 -N 3;rs -K 14;rwz;rs -K 6 -N 2;rw;b;rwz;rwz;rfz;rwz;rs -K 16 -N 2;b,166.58328,170.0
